province_name,province_page,municipality_name,municipality_page,total_votantes_number,total_votantes_percent,abstención_number,abstención_percent,votos_nulos_number,votos_nulos_percent,votos_en_blanco_number,votos_en_blanco_percent,primer_partido_nombre,primer_votos,primer_percent,primer_dip,segundo_partido_nombre,segundo_votos,segundo_percent,segundo_dip,tercer_partido_nombre,tercer_votos,tercer_percent,tercer_dip,concejales_a_elegir
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Cerdido,http://resultados2011.mir.es/99MU/DMU1115902599_L1.htm,893,75.23,294,24.77,7,0.78,9,1.02,P.P.,434,48.98,5,PSdeG-PSOE,313,35.33,3,BNG,130,14.67,1,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Cesuras,http://resultados2011.mir.es/99MU/DMU1115902699_L1.htm,1658,81.27,382,18.73,11,0.66,15,0.91,P.P.,917,55.68,7,B.N.G.,524,31.82,3,PSdeG- PSOE,191,11.60,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Coirós,http://resultados2011.mir.es/99MU/DMU1115902799_L1.htm,1281,82.06,280,17.94,20,1.56,28,2.22,P.P.,948,75.18,8,B.N.G.,214,16.97,1,PSdeG-PSOE,71,5.63, ,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Corcubión,http://resultados2011.mir.es/99MU/DMU1115902899_L1.htm,1233,82.15,268,17.85,16,1.30,21,1.73,PSdeG-PSOE,527,43.30,4,B.N.G.,359,29.50,3,P.P.,245,20.13,2,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Coristanco,http://resultados2011.mir.es/99MU/DMU1115902999_L1.htm,5130,80.95,1207,19.05,43,0.84,44,0.86,P.P.,2703,53.14,7,TEGA,1392,27.36,4,B.N.G.,501,9.85,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Coruña (A),http://resultados2011.mir.es/99MU/DMU1115903099_L1.htm,119727,59.16,82648,40.84,2217,1.85,5359,4.56,P.P.,51262,43.62,14,PSdeG-PSOE,31338,26.67,8,BNG,14149,12.04,4,2011
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Culleredo,http://resultados2011.mir.es/99MU/DMU1115903199_L1.htm,13560,59.25,9325,40.75,328,2.42,687,5.19,PSdeG-PSOE,4684,35.40,8,A.P.D.C.,3191,24.12,5,P.P.,3042,22.99,5,21
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Curtis,http://resultados2011.mir.es/99MU/DMU1115903299_L1.htm,3087,84.21,579,15.79,38,1.23,40,1.31,P.P.,1956,64.15,8,PSdeG-PSOE,537,17.61,2,B.N.G.,323,10.59,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Dodro,http://resultados2011.mir.es/99MU/DMU1115903399_L1.htm,2150,83.11,437,16.89,23,1.07,18,0.85,P.P.,1052,49.46,6,B.N.G.,699,32.86,3,PSdeG-PSOE,358,16.83,2,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Dumbría,http://resultados2011.mir.es/99MU/DMU1115903499_L1.htm,2404,77.00,718,23.00,13,0.54,14,0.59,PSdeG - PSOE,1719,71.89,9,P.P.,289,12.09,1,P.I.E.D.,258,10.79,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Fene,http://resultados2011.mir.es/99MU/DMU1115903599_L1.htm,7499,62.24,4550,37.76,118,1.57,309,4.19,P.P.,2427,32.88,6,PSdeG-PSOE,2072,28.07,5,BNG,1982,26.85,5,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Ferrol,http://resultados2011.mir.es/99MU/DMU1115903699_L1.htm,34951,57.05,26308,42.95,716,2.05,1588,4.64,P.P.,14974,43.74,13,PSdeG-PSOE,8262,24.13,7,EU,3160,9.23,2,25
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Fisterra,http://resultados2011.mir.es/99MU/DMU1115903799_L1.htm,3119,74.89,1046,25.11,50,1.60,44,1.43,P.P.,1503,48.97,6,PSdeG-PSOE,817,26.62,3,B.N.G.,705,22.97,2,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Frades,http://resultados2011.mir.es/99MU/DMU1115903899_L1.htm,2033,85.60,342,14.40,20,0.98,37,1.84,P.P.,1212,60.21,7,B.N.G.,500,24.84,3,PSdeG-PSOE,264,13.11,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Irixoa,http://resultados2011.mir.es/99MU/DMU1115903999_L1.htm,1101,80.07,274,19.93,21,1.91,20,1.85,P.P.,781,72.31,7,B.N.G.,144,13.33,1,PSdeG-PSOE,135,12.50,1,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Laracha (A),http://resultados2011.mir.es/99MU/DMU1115904199_L1.htm,7630,78.24,2122,21.76,107,1.40,125,1.66,P.P.,5407,71.87,13,B.N.G.,1039,13.81,2,PSdeG- PSOE,952,12.65,2,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Laxe,http://resultados2011.mir.es/99MU/DMU1115904099_L1.htm,2398,82.49,509,17.51,43,1.79,19,0.81,PSdeG- PSOE,1005,42.68,5,P.P.,763,32.40,4,I X L,328,13.93,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Lousame,http://resultados2011.mir.es/99MU/DMU1115904299_L1.htm,2415,74.54,825,25.46,41,1.70,37,1.56,P.P.,1648,69.42,8,PSdeG-PSOE,451,19.00,2,BNG,238,10.03,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Malpica de Bergantiños,http://resultados2011.mir.es/99MU/DMU1115904399_L1.htm,4322,78.21,1204,21.79,75,1.74,75,1.77,P.P.,1617,38.07,6,PSdeG-PSOE,1207,28.42,4,BNG.,581,13.68,2,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Mañón,http://resultados2011.mir.es/99MU/DMU1115904499_L1.htm,1199,82.41,256,17.59,6,0.50,14,1.17,P.P.,665,55.74,6,PSdeG-PSOE,409,34.28,3,BNG,105,8.80, ,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Mazaricos,http://resultados2011.mir.es/99MU/DMU1115904599_L1.htm,3287,77.96,929,22.04,10,0.30,11,0.34,P.P.,1544,47.12,6,BNG,824,25.14,3,PIMAZ,742,22.64,2,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Melide,http://resultados2011.mir.es/99MU/DMU1115904699_L1.htm,5106,73.61,1831,26.39,109,2.13,82,1.64,P.P.,2755,55.13,8,B.N.G.,1615,32.32,4,PSdeG-PSOE,545,10.91,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Mesía,http://resultados2011.mir.es/99MU/DMU1115904799_L1.htm,2210,84.13,417,15.87,7,0.32,23,1.04,PSdeG-PSOE,1481,67.23,8,P.P.,355,16.11,2,B.N.G.,344,15.62,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Miño,http://resultados2011.mir.es/99MU/DMU1115904899_L1.htm,3487,73.16,1279,26.84,65,1.86,124,3.62,P.P.,1624,47.46,7,PSdeG-PSOE,1366,39.92,6,C. E. ALTVA. E. DE MIÑO-A. E. P. G.,158,4.62, ,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Moeche,http://resultados2011.mir.es/99MU/DMU1115904999_L1.htm,1017,82.68,213,17.32,3,0.29,13,1.28,BNG,343,33.83,3,PRO.PO.MO,318,31.36,3,P.P.,266,26.23,3,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Monfero,http://resultados2011.mir.es/99MU/DMU1115905099_L1.htm,1529,76.49,470,23.51,12,0.78,15,0.99,ICMON,611,40.28,5,PSdeG-PSOE,581,38.30,4,B.N.G.,181,11.93,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Mugardos,http://resultados2011.mir.es/99MU/DMU1115905199_L1.htm,3278,68.26,1524,31.74,63,1.92,90,2.80,BNG,914,28.43,4,P.P.,827,25.72,4,EU,712,22.15,3,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Muros,http://resultados2011.mir.es/99MU/DMU1115905399_L1.htm,5824,70.92,2388,29.08,107,1.84,165,2.89,PSdeG-PSOE,2282,39.92,6,P.P.,1762,30.82,4,BNG,1508,26.38,3,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Muxía,http://resultados2011.mir.es/99MU/DMU1115905299_L1.htm,4017,86.95,603,13.05,46,1.15,32,0.81,PSdeG - PSOE,2290,57.67,8,P.P.,1353,34.07,4,B.N.G.,296,7.45,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Narón,http://resultados2011.mir.es/99MU/DMU1115905499_L1.htm,17287,53.94,14760,46.06,278,1.61,796,4.68,TEGA,5713,33.59,8,P.P.,5496,32.31,8,BNG,1846,10.85,2,21
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Neda,http://resultados2011.mir.es/99MU/DMU1115905599_L1.htm,3400,70.70,1409,29.30,57,1.68,99,2.96,P.P.,1489,44.54,7,PSdeG-PSOE,873,26.11,4,EU,486,14.54,2,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Negreira,http://resultados2011.mir.es/99MU/DMU1115905699_L1.htm,4664,79.58,1197,20.42,55,1.18,66,1.43,PSdeG-PSOE,1940,42.09,6,PBN,1190,25.82,4,P.P.,1009,21.89,3,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Noia,http://resultados2011.mir.es/99MU/DMU1115905799_L1.htm,8938,71.41,3579,28.59,172,1.92,211,2.41,P.P.,3667,41.83,7,PSdeG-PSOE,2860,32.63,6,BNG,991,11.31,2,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Oleiros,http://resultados2011.mir.es/99MU/DMU1115905899_L1.htm,17528,64.89,9483,35.11,272,1.55,595,3.45,A.V.,8343,48.35,11,P.P.,5641,32.69,7,PSdeG-PSOE,1515,8.78,2,21
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Ordes,http://resultados2011.mir.es/99MU/DMU1115905999_L1.htm,8581,80.49,2080,19.51,144,1.68,142,1.68,UxO,3098,36.72,7,P.P.,2956,35.04,6,B.N.G.,955,11.32,2,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Oroso,http://resultados2011.mir.es/99MU/DMU1115906099_L1.htm,4190,75.01,1396,24.99,84,2.00,83,2.02,PSdeG-PSOE,1939,47.22,7,P.P.,1181,28.76,4,P.G.D.,536,13.05,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Ortigueira,http://resultados2011.mir.es/99MU/DMU1115906199_L1.htm,4713,76.62,1438,23.38,50,1.06,31,0.66,P.P.,2288,49.07,7,PSdeG-PSOE,1853,39.74,6,BNG,296,6.35, ,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Outes,http://resultados2011.mir.es/99MU/DMU1115906299_L1.htm,4429,69.98,1900,30.02,46,1.04,65,1.48,P.P.,2890,65.94,9,BNG,907,20.69,3,PSdeG-PSOE,521,11.89,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Oza dos Ríos,http://resultados2011.mir.es/99MU/DMU1115906399_L1.htm,2149,74.83,723,25.17,31,1.44,37,1.75,P.P.,1422,67.14,8,PSdeG-PSOE,474,22.38,2,B.N.G.,185,8.73,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Paderne,http://resultados2011.mir.es/99MU/DMU1115906499_L1.htm,1940,81.93,428,18.07,29,1.49,55,2.88,PSdeG-PSOE,1180,61.75,8,P.P.,536,28.05,3,B.N.G.,140,7.33, ,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Padrón,http://resultados2011.mir.es/99MU/DMU1115906599_L1.htm,5901,77.63,1700,22.37,80,1.36,86,1.48,P.P.,2190,37.62,5,PSdeG-PSOE,1187,20.39,3,P.G.D.,762,13.09,2,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Pino (O),http://resultados2011.mir.es/99MU/DMU1115906699_L1.htm,3197,76.54,980,23.46,49,1.53,62,1.97,P.P.,2073,65.85,8,PSdeG-PSOE,626,19.89,2,B.N.G.,387,12.29,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Pobra do Caramiñal (A),http://resultados2011.mir.es/99MU/DMU1115906799_L1.htm,6090,74.54,2080,25.46,81,1.33,118,1.96,P.P.,3025,50.34,7,BNG,2207,36.73,5,PSdeG-PSOE,659,10.97,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Ponteceso,http://resultados2011.mir.es/99MU/DMU1115906899_L1.htm,4088,75.29,1342,24.71,41,1.00,48,1.19,P.P.,2293,56.66,8,PSdeG- PSOE,793,19.59,3,B.N.G.,506,12.50,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Pontedeume,http://resultados2011.mir.es/99MU/DMU1115906999_L1.htm,4869,69.73,2114,30.27,144,2.96,197,4.17,P.P.,2292,48.51,8,PSdeG-PSOE,1129,23.89,3,B.N.G.,670,14.18,2,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Pontes de García Rodríguez (As),http://resultados2011.mir.es/99MU/DMU1115907099_L1.htm,6901,70.65,2867,29.35,90,1.30,158,2.32,PSdeG-PSOE,4430,65.04,12,BNG,1563,22.95,4,P.P.,660,9.69,1,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Porto do Son,http://resultados2011.mir.es/99MU/DMU1115907199_L1.htm,5753,69.72,2499,30.28,131,2.28,140,2.49,P.P.,2208,39.27,5,BNG,1237,22.00,3,PSdeG-PSOE,1200,21.34,3,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Rianxo,http://resultados2011.mir.es/99MU/DMU1115907299_L1.htm,6873,69.44,3025,30.56,118,1.72,140,2.07,P.P.,2439,36.11,6,B.N.G.,2146,31.77,6,PSdeG-PSOE,2030,30.05,5,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Ribeira,http://resultados2011.mir.es/99MU/DMU1115907399_L1.htm,13993,63.39,8082,36.61,158,1.13,276,1.99,P.P.,7913,57.20,13,BNG,2328,16.83,4,PSdeG-PSOE,2193,15.85,3,21
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Rois,http://resultados2011.mir.es/99MU/DMU1115907499_L1.htm,3231,75.40,1054,24.60,53,1.64,32,1.01,P.P.,1846,58.09,7,B.N.G.,990,31.15,3,PSdeG-PSOE,310,9.75,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Sada,http://resultados2011.mir.es/99MU/DMU1115907599_L1.htm,8304,68.84,3758,31.16,133,1.60,216,2.64,B.N.G.,2176,26.63,5,PDSP,2047,25.05,5,P.P.,1753,21.45,4,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,San Sadurniño,http://resultados2011.mir.es/99MU/DMU1115907699_L1.htm,2198,79.12,580,20.88,6,0.27,30,1.37,BNG,1262,57.57,7,P.P.,600,27.37,3,PSdeG-PSOE,300,13.69,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Santa Comba,http://resultados2011.mir.es/99MU/DMU1115907799_L1.htm,7041,80.69,1685,19.31,54,0.77,59,0.84,P.P.,2502,35.81,7,PSdeG-PSOE,1866,26.71,5,TEGA,1125,16.10,3,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Santiago de Compostela,http://resultados2011.mir.es/99MU/DMU1115907899_L1.htm,49047,62.56,29349,37.44,1007,2.05,1834,3.82,P.P.,20787,43.27,13,PSdeG-PSOE,14876,30.97,9,B.N.G.,6389,13.30,3,25
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Santiso,http://resultados2011.mir.es/99MU/DMU1115907999_L1.htm,1465,85.03,258,14.97,15,1.02,11,0.76,P.P.,625,43.10,4,B.N.G.,343,23.66,2,PSdeG-PSOE,329,22.69,2,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Sobrado,http://resultados2011.mir.es/99MU/DMU1115908099_L1.htm,1669,86.66,257,13.34,13,0.78,10,0.60,P.P.,951,57.43,7,B.N.G.,565,34.12,4,PSdeG-PSOE,130,7.85, ,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Somozas (As),http://resultados2011.mir.es/99MU/DMU1115908199_L1.htm,888,77.55,257,22.45,8,0.90,16,1.82,P.P.,699,79.43,8,PSdeG-PSOE,85,9.66,1,BNG,80,9.09, ,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Teo,http://resultados2011.mir.es/99MU/DMU1115908299_L1.htm,10501,69.94,4514,30.06,181,1.72,299,2.90,B.N.G.,4740,45.93,9,P.P.,3607,34.95,6,PSdeG-PSOE,877,8.50,1,17
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Toques,http://resultados2011.mir.es/99MU/DMU1115908399_L1.htm,1089,89.93,122,10.07,7,0.64,3,0.28,P.P.,455,42.05,4,X.C.P.T.,360,33.27,3,B.N.G.,202,18.67,2,9
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Tordoia,http://resultados2011.mir.es/99MU/DMU1115908499_L1.htm,3045,82.32,654,17.68,21,0.69,35,1.16,P.P.,1965,64.98,8,PSdeG-PSOE,798,26.39,3,B.N.G.,226,7.47, ,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Touro,http://resultados2011.mir.es/99MU/DMU1115908599_L1.htm,2743,76.83,827,23.17,30,1.09,53,1.95,P.P.,1870,68.93,8,B.N.G.,541,19.94,2,PSdeG-PSOE,249,9.18,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Trazo,http://resultados2011.mir.es/99MU/DMU1115908699_L1.htm,2580,82.11,562,17.89,18,0.70,29,1.13,P.P.,1713,66.86,8,PSdeG-PSOE,729,28.45,3,B.N.G.,91,3.55, ,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Val do Dubra,http://resultados2011.mir.es/99MU/DMU1115908899_L1.htm,2997,79.24,785,20.76,32,1.07,30,1.01,P.P.,1494,50.39,6,B.N.G.,1138,38.38,4,PSdeG-PSOE,303,10.22,1,11
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Valdoviño,http://resultados2011.mir.es/99MU/DMU1115908799_L1.htm,4040,66.67,2020,33.33,51,1.26,103,2.58,P.P.,1134,28.43,4,PSdeG-PSOE,917,22.99,3,CENVAL,671,16.82,2,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Vedra,http://resultados2011.mir.es/99MU/DMU1115908999_L1.htm,3483,80.09,866,19.91,37,1.06,48,1.39,P.P.,1567,45.47,6,PSdeG-PSOE,1304,37.84,5,B.N.G.,290,8.42,1,13
A Coruña,http://resultados2011.mir.es/99MU/DMU11159PR_L1.htm,Vilarmaior,http://resultados2011.mir.es/99MU/DMU1115909199_L1.htm,872,75.04,290,24.96,12,1.38,14,1.63,P.P.,707,82.21,8,B.N.G.,87,10.12,1,PSdeG-PSOE,52,6.05, ,9
